No.,全国地方公共団体コード,都道府県名,市区町村名,年月日,曜日,福岡市,北九州市,福岡県,民間検査,件数,備考
1,400009,福岡県,,2020/01/28,火,1,,0,0,1,
2,400009,福岡県,,2020/01/29,水,,,0,0,0,
3,400009,福岡県,,2020/01/30,木,2,2,0,0,4,
4,400009,福岡県,,2020/01/31,金,,,1,0,1,
5,400009,福岡県,,2020/02/01,土,1,,0,0,1,
6,400009,福岡県,,2020/02/02,日,1,,0,0,1,
7,400009,福岡県,,2020/02/03,月,1,,0,0,1,
8,400009,福岡県,,2020/02/04,火,,,1,0,1,
9,400009,福岡県,,2020/02/05,水,,,0,0,0,
10,400009,福岡県,,2020/02/06,木,,,0,0,0,
11,400009,福岡県,,2020/02/07,金,,,0,0,0,
12,400009,福岡県,,2020/02/08,土,,,0,0,0,
13,400009,福岡県,,2020/02/09,日,,,0,0,0,
14,400009,福岡県,,2020/02/10,月,,,0,0,0,
15,400009,福岡県,,2020/02/11,火,,,0,0,0,
16,400009,福岡県,,2020/02/12,水,,,0,0,0,
17,400009,福岡県,,2020/02/13,木,,1,0,0,1,
18,400009,福岡県,,2020/02/14,金,2,1,0,0,3,
19,400009,福岡県,,2020/02/15,土,1,,0,0,1,
20,400009,福岡県,,2020/02/16,日,,1,1,0,2,
21,400009,福岡県,,2020/02/17,月,,,0,0,0,
22,400009,福岡県,,2020/02/18,火,2,2,1,0,5,
23,400009,福岡県,,2020/02/19,水,3,1,2,0,6,
24,400009,福岡県,,2020/02/20,木,6,,1,0,7,
25,400009,福岡県,,2020/02/21,金,10,,2,0,12,
26,400009,福岡県,,2020/02/22,土,1,1,6,0,8,
27,400009,福岡県,,2020/02/23,日,4,1,4,0,9,
28,400009,福岡県,,2020/02/24,月,3,1,5,0,9,
29,400009,福岡県,,2020/02/25,火,3,1,2,0,6,
30,400009,福岡県,,2020/02/26,水,4,2,7,0,13,
31,400009,福岡県,,2020/02/27,木,7,2,6,0,15,
32,400009,福岡県,,2020/02/28,金,4,4,9,0,17,
33,400009,福岡県,,2020/02/29,土,8,0,11,0,19,
34,400009,福岡県,,2020/03/01,日,2,2,7,0,11,
35,400009,福岡県,,2020/03/02,月,,27,0,0,27,
36,400009,福岡県,,2020/03/03,火,10,5,6,0,21,
37,400009,福岡県,,2020/03/04,水,10,19,9,0,38,
38,400009,福岡県,,2020/03/05,木,12,10,12,0,34,
39,400009,福岡県,,2020/03/06,金,7,32,8,0,47,
